tweet,class
@Zhugstubble meet up eat bitch,1
Don't worry about the bitches I use to fuck wit.,1
I tld that hoe 2 wrongs dnt make a rite now she wanna sing,2
But why does my school always have prom on Friday the 13th like this isn't some Freddy Vs Jason shit Even tho some bitches gonna look it &#128554;,1
@GossipCop Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!,0
@grrizzIy @YUNGxSMBA the only place for a ho in the garden,2
"""Searching"" the incredible story of 1 white man's quest to find the ingredients necessary to make Caribbean Jerked Chicken in redneck land",2
@kayylamarieeee haha pussy,1
@juniorshabidoo also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,2
Turn a hoe into a house wife you bet not,1
"Bro's before hoes, not bro's over your girlfriend...",2
"&#8220;@2Blunts1Jorge: Lol bitch funny, i was over you from the min i tossed your ass to the curb&#128567;&#8221; &#128588;&#128557;",1
Ball is life? No bitch bench is life &#128075;,1
We're a good match cuz we both retarded...n weed,0
@Notsosweetpea SOO when we hanging out and makin brownies!!,2
RT @IamRicoLove: These hoes turn into contortionist just so u can see their ass &amp; their smile in the same picture. Smh! It's hard work thir&#8230;,1
"I hate when ppl break up a fight like idc if they best friends, sisters, whatever let them bitches fight ctfuu",1
Bt bitches &amp;&amp; niggahs always had there hand out,1
Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that,1
@garcialaura_ rt! You'll see watch he finna hit that hoe and put some,1
RT @CauseWereGuys: When bitches talk about their boyfriend 24/7 http://t.co/KEeJvwbGbR,1
the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl,1
you fake niggah lolol,1
"@BryanStars ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",2
"RT @JadedByPolitics: @Coondawg68 @velvethammer so damn stupid, someone needs to sit that bitch down &amp; explain to her that #Communism is a p&#8230;",1
"RT @attsmcjay: ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues.",2
&#8220;@FabianMleal: I'm fucking tired. Ending the night with some rips&#127809;&#128293;&#8221; so much for hitting me up bitch,1
@m_gast faggot,0
Lashontae a bad bitch times 3,1
"RT @PoisonedKissx3: This white boy reached 999 in flappy bird, im so done with life...",2
"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer",1
RT @LosBeOnIt: Lmaoooo RT @cqminaj: When you break up with your bf and you gotta pull out your old hoe moves like http://t.co/w9ctZKcXCJ,1
"@KaileenRenee lets get a group together &amp; do something negro, I'm home",2
These hoes gettin replaced soon as they start to fuck wit my cheques,1
"Sheeple just like &#128073;@sweetpotatertot:OH those ""racist"" ""sexist"" ""teabaggers""who just elected these two old white men. http://t.co/x3BwNM3jiI&#8221;",0
"@Midnight_Snacka wow your fucking lame we all laughing at ya. Hey fat ass u want Twinkie, and what u said made no sense go eat or something",0
@VRTWxrk_Flash @yungchipotle young based god in Olympics stay fuckin bitches,1
Lmaoo shut up hoe,1
You giving me head tonight or nah ? &#8212; I'll shoot your fucking pussy hoe http://t.co/yvBJuNoTXE,1
"@LinzBella 
You date colored men?",2
@NjzFinest_ your such a bitch lol&#128564;&#128564;&#128564;,1
my main bitch http://t.co/uueCU3AbQv,1
@Rvm3o no reason to hit with you when I know you pussy I won't get no cool points,1
"RT @t_grun: Yeah I checked my connection, I have fucking wifi. Did you check if you were being a lil bitch nigga? http://t.co/0kvF0REwjd",1
"RT @dami3n00: Flappy birds Extreme now you can play two birds at once! Hardcore! Easier with two people lol! 

 http://t.co/yCTT56cXK5

 #f&#8230;",2
@tacalifornia slid bitch,1
"&#8220;@Yankees: #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;
THE BAMBINO IS WATCHING!",2
Hanging out with guys does not make you a hoe,2
&#8220;@TedOfficialPage: Fucked your bitch and left her like... http://t.co/x41Q6LUH37&#8221;&#128553;&#128553;&#128514;,1
RT @dajhane9: bitch I'm not concerned about you.,1
RT @mitrykizer: Sack number 3 for Trent Cole fuckin that bitch up,1
Bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu,1
No cuz redskins are dumpster juice RT @trackinBlackKev: game of the week. still the best rivalry in sports,2
Well Jenna's getting a yellow lab so I know where ill be whenever I'm home,1
"RT @chefpolio: ""I don't send nudes"" -- a bitch wit trash nudes",1
&#8220;@_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;&#8221;one day &#128553;&#128514;&#128514;,1
RT @FuckTraVonn: @TropicalKyle I saw the xxx but I just thought she was a hoe,1
@RAEPaelMunturo apparently not many bitches have seen that,1
I see u jigga!!!! Hillary $wankin,2
Idk how I have friends I'm so blunt and sarcastic people probably think I'm a raging bitch.,1
@RealNiggaSherm wen he ho dwn da road,1
@triple6em96 @Hunglikerobby_ bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line,1
"RT @SteveStfler: Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.",0
Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.,1
Yall out here fuckin other women's men risking ya life &amp; freedom but I'm out here single &amp; dolo with no bitch you gotta worry about.,1
S/o to my mom came home to tacos and brownies &#9786;&#65039;&#128523;,2
RT @elchavaloko: Wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta&#8230;,0
"""@molssyo: Lifes a bitch, and then you die 
Thats why we get high, cause you neva know when you're gonna go"" my sister is perfect (:",1
RT @halfricannnnn: Me and @Vin17Bricksquad are in our yellow submarine rn.. &#127754;,2
Life's a bitch then you die- Tony,1
@Im_Thirst Shin's a faggot. I'm glad your chipped him.,0
"Bij vraag wat is d naam van de engels des doods,dacht eerst Robert.Ik:Israel..uhm iets met Gargamel,hoe heet die kat ook al weer..oja Azrael",1
"@cbfollowheidi black girls are so funny, why can't you talk literate? It's pathetic, dick riding die hard fan rofl, you disgust me, retard.",2
Bitch just sucked my dick and tried to give me sugar bitch get out,1
@Bossman_Carl lmaooo naw nigga imma stay right in your mentions hoe,1
OGs Love too See a yung nicca come up,1
Slim Hines lil bruda ainn bout it bitch how yu figure,1
"&#8220;@missyf922: It's my birthday!!!!! Yesssss!!!!!&#8221;

Obviously nobody cares bitch",1
@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.,2
&#8220;@fabbymichelle: brian stfu &#128548;&#128079; its twitter i could retweet anything&#8221;don't make me bitch slap you again &#128075;,1
RT @__thaRealist: @Dono_44 yea that hoe was rocking Friday and last night,2
"@AntonioFrench The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown",2
"I went to see This is Where I Leave You, at a movie theater with tables and real food! It was fun. I ordered a brownie dessert. :P",2
"RT @pgammo: In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for.""",2
Thee Bears are trash tho...,2
"&#8220;@GlitteredInPink: ""@West305: Bored as hell."" Shoulda answered my phone calls bitch&#8221; i rather be bored.",1
Karma is theeeee biggest bitch,1
You bitch hole you never text me back.... Can you guess who this is... &#8212; Haha i never text anyone back my bad http://t.co/f4CsTdQGEc,1
"""@OfficialReplay: I am lowkey tired."" ...if you tired, be quiet and go to sleep hoe!",1
@kieffer_jason @sbsylvester where y'all be at oh we going fight come to town east bitch,1
@SayitAINTChey! This bitch is RTing hella cheese tweets right after I said I was lactose intolerant!! Why you gotta do that to me?! ;c,1
"damn I have nothing to tweet,nothing to complain or bitch about
): lol",1
I hope you all accidentally get a fat black bitch pregnant,1
New pussy ain't always better,1
RT @murdcr: @sorryimalex @dollskill buy the girl stuff you twink ass bitch,1
"RT @OfficiallyIce: Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please.",1
@who__CHRISJONES @WhyYouSoShort bitch nigga come over here I'm on knodell vandyke n french rd fuck boy den talk dat shit,1
@kieffer_jason catch them hoes on.Saturday meet me at Plano senior high,1
RT @__ashlaaay: Why does everybody drive like retards when it rains lol,2
This bitch is nasty,1
Fam. &#8220;@1800deeznuts: Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&#8221;,1
"@bernadettvajda they always put gingers in red, yellow, or leopard print.",2
RT @iceyy505: I HATE hoe ass people.,1
the jews gon be laughin at a nigga on Judgement Day when they see how ugly this bitch was,1
"RT @collegefession: ""All you need in life is bottles, bitches, and life lessons."" - Sam Houston State",1
RT @Just2Savage: This height shit aint cute at all. Yall some dumb hoes going out in public looking like Jack and the bean stalk. &#128514; http://&#8230;,1
"RT @Boobah_: These hoes be fucking all of us niggas. I got news for all the monogamous niggas, yo bitch fucking anonymous niggas",1
My bitch pussy got hella powers,1
&#8220;@CakeMamaa: Y'all hoes messy on god !&#8221;nbs&#128064;,1
@_MostDope95_ Jenny says you're an evil bitch.,1
y give a bitch an inch when she rather have 9,1
ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha,1
@_xpriceless_ @Casio_DatGuy bitch u got me fuckked up,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Young Japanese girl&#8217;s hairy cunt creampied http://t.co/rg3PObaKKD",1
RT @fadedf0rever: she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd http://t.co/4ATrKJt0Gp,2
Some of you girls should be wifey for Halloween. Since some of y&#8217;all been hoes all year.,2
RT @BroganWebber: Wiz is garbage to be put in the trash can known as Beyonc&#233; to be put in a dumpster known as the VMAs.,1
It's hard getting a bitch from the hood to suck your dick on camera.She swear EVERYBODY knows her....And she hates the light.,1
This bitch brought her toothbrush. Okay? @Gnargie_,1
I keep seeing hoes call other hoes..hoes I be confused,1
RT @DrummerKid0328: But if I run into that niggah imma let you know &#128165;&#128299;&#128175;,1
RT @_BucketsMcnasty: Iz no point in being jealous cuz dee hoes for everybody #&#128175;&#128175;&#128175; #BucketsProverbs,1
@sippey That's where birds came from.,2
"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper",0
&#8220;@tricethatruth_: Trap keep me fly that's why I love him &#10084; http://t.co/AleXGC24t4&#8221; ayyyyy you got that hoe at Forever 21 huh? &#128526;,1
ain't the bitch Mimi still wit Gay ass Nikko????,1
"you are a hoe, hoe, &amp; a hoe.",1
RT @A_Mitchellll13: My bestfriend got jumped by like 6-7 dudes n ur upset u have to pay fines...? -__________- gtfo bitch,1
"RT @SportsCenter: For the last time, The Captain takes the field at Yankee Stadium. http://t.co/c9TI4FkSkn",2
&#128514;&#128514;&#128514;RT @LiViBADD88: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,1
"Hoes all on my bandwagon, your bitch gaggin, she jet laggin. #A$AP",1
You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause you're scrawny country pussies.,1
"@MrMooncricket @FuckTheMallcops @JimTalbot1963 @theharris338 nigga I seen yo ass at da welfare center, punk bitch, ain't worth my time",1
#tweetlikelexi Nah we not gonna sit down we gonna walk it out bitch.,1
"My bitch work for chic fil and she says this is not real b ""@Dory: RT TO SAVE A LIFE http://t.co/5d42kQVo50""",1
@sbsylvester @_cblaze bitch what. meet up at Plano senior high school or vines I got some shit on my chest am going take it out on yall,1
@DudeWithAHighKD @jeffreyhaas @JUDDNATION she sucks..bitch cant even pretend dance.,1
85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area? http://t.co/VIWMjjJxOT,2
Oh you got a new bitch you think you got a new bitch ...,1
RT @_LLcooLJ: bitch i don't fucking know you,1
This niggah aaron had me weak last night!,1
"RT @hayybacon: &#8220;@phizzyph0: If she got the Chipotle Plug, Cuff that hoe&#8221; #TwitterlessAlex @vngelinaa_",2
RT @BlackJeezuss: When someone drops their trash mixtape in my Dms http://t.co/wkFJfjkNCi,2
Got 1 baby mama no bitch no wife ....,1
@Barbod6FCB. Wigga wigga wigga wigga wigga,2
Lowkey you're still my bitch &#128527;,1
RT @whiskeyqueeen: niggas ain't shit but hoes with dicks,1
"&#8220;@OGeezLouise: Bout time 
 RT @JoeBudden: Some of these chicks don&#8217;t want a man, they just want support.&#8221; Tell that bitch to get a bra",1
Stupid hoe is so wack &#127926;&#128526;,1
&#8220;@AustinMahone: just got a new fish it's albino and I named him shaquita #yee&#8221; bahaha,2
"""@poppunksucks: Twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, Fox, etc are all keeping quiet.",1
@NaramY22 nah that shit gets me heated. I have the smartest mouth and know what I'm doing and get called a retard. I'm done playing games,1
